idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
39ebbf430,3.9,0.0,5,1,0.0,5,10,0,1.0,11.0,6.8000002,3.3333333,0,0,3,11,1,1,2,1,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,3,2,0,4,2,2,0,0,0,4,0.5
39fc5bf3a,7.666666666666667,0.0,5,1,0.0,0,3,0,0.0,6.0,7.666666499999999,1.5,0,1,3,6,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0.0
39fe48415,4.5,150000.0,4,1,2.0,2,4,1,1.0,11.0,8.5,1.3333334,0,0,2,11,1,2,2,3,3.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,4,0.5
3a081539d,4.75,0.0,4,1,0.0,2,4,1,1.0,8.0,9.5,2.0,0,0,2,8,1,2,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,1,0,0,0,3,0.5
3a08a2d22,4.25,0.0,5,1,1.0,1,4,1,1.0,9.0,5.0,1.3333334,0,1,3,9,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0.25
3a13dec09,7.0,0.0,5,1,0.0,0,2,1,0.0,8.0,7.0,0.66666669,0,1,1,8,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
3a1548b91,2.5,0.0,5,1,0.0,0,2,1,8.0,1.0,2.5,0.66666669,0,0,0,1,0,2,2,2,1.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
3a22cb361,8.0,0.0,6,1,0.0,0,4,1,0.33333334,6.0,7.333333500000001,1.3333334,1,0,4,6,1,3,2,3,2.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
3a2958495,4.2,0.0,3,1,0.0,2,5,0,1.5,6.0,4.5,2.5,0,0,0,6,0,2,2,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0.4
3a388aa77,8.8,0.0,6,1,1.0,0,5,1,0.66666669,10.0,9.25,1.25,1,1,5,10,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,3,0.0
3a3b3595b,5.5,0.0,2,1,0.0,0,2,1,8.0,6.0,5.5,2.0,0,0,0,6,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
3a3e9a738,15.333333333333334,200000.0,4,1,0.0,0,3,1,0.0,16.0,15.333332999999998,1.0,0,0,1,16,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0.0
3a4626a73,3.75,0.0,4,1,1.0,3,4,0,3.0,7.0,7.0,2.0,0,1,3,7,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,3,0.75
3a472e853,1.5,0.0,6,1,0.0,0,2,1,1.0,3.0,1.5,0.66666669,0,0,1,3,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,2,0.0
3a55f2dee,6.0,0.0,5,1,0.0,1,3,1,2.0,6.0,9.0,0.75,0,0,1,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0.3333333333333333
3a5b14f32,8.0,0.0,4,1,0.0,0,2,0,8.0,6.0,8.0,2.0,0,1,2,6,1,2,2,2,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3a67f4d5f,11.0,0.0,6,1,0.0,0,1,1,8.0,11.0,11.0,0.5,0,0,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0.0
3a6ca02dd,7.0,0.0,5,1,0.0,0,2,1,0.0,6.0,7.0,0.66666669,0,1,2,6,1,3,2,3,2.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3a6ed91a3,6.0,0.0,3,1,0.0,0,1,1,8.0,6.0,6.0,1.0,0,0,0,6,0,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3a7c0effd,8.5,70000.0,4,0,0.0,0,2,1,0.0,6.0,8.5,1.0,0,0,2,6,1,3,2,3,1.0,2.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0.0
3a85022b8,4.8,0.0,6,1,0.0,1,5,0,4.0,4.0,11.0,1.25,0,0,4,4,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0.2
3a8a63799,6.0,0.0,4,1,0.0,0,3,1,2.0,6.0,6.0,1.5,0,0,2,6,1,3,1,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0.0
3a8b46866,6.0,0.0,6,1,0.0,0,2,1,0.0,6.0,6.0,0.66666669,0,0,2,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3a90ca124,11.666666666666666,0.0,5,1,1.0,0,3,1,0.0,6.0,11.666667,1.0,0,0,3,6,1,3,2,3,3.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0.0
3aa08edfe,7.25,0.0,5,1,0.0,0,4,1,0.0,9.0,7.25,1.0,0,0,2,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0.0
3aa78c56b,4.333333333333333,0.0,2,1,0.0,1,6,0,0.5,5.0,5.75,6.0,0,0,1,5,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,2,0.16666666666666666
3aab67d06,2.8,0.0,3,1,0.0,4,5,1,4.0,5.0,5.0,2.5,0,1,1,5,1,2,2,2,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,2,0.8
3ab3ca38f,3.3333333333333335,0.0,3,1,1.0,1,3,0,0.5,5.0,5.0,1.0,0,1,2,5,1,2,2,2,2.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0.3333333333333333
3ab6ae70b,6.0,0.0,4,1,0.0,0,1,0,8.0,6.0,6.0,4.0,0,0,2,6,1,3,2,2,2.0,1.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3ac1bbbd6,11.0,0.0,15,1,0.0,0,1,1,8.0,11.0,11.0,0.14285715,0,0,0,11,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
3ac2089be,6.25,0.0,7,1,0.0,2,8,0,0.33333334,9.0,8.333333,1.6,0,0,5,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,3,0.25
3ac74356b,6.0,0.0,1,1,0.0,0,1,0,0.0,6.0,6.0,1.0,0,0,1,6,1,2,2,2,2.0,2.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3acf45328,7.0,0.0,4,1,0.0,0,2,1,1.0,6.0,14.0,2.0,0,0,2,6,1,2,2,3,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3ad0a13eb,14.333333333333334,0.0,4,1,0.0,0,3,1,0.0,16.0,14.333332999999998,1.5,0,0,3,16,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,5,0.0
3ad6e52c2,8.0,0.0,7,1,0.0,0,2,1,1.0,7.0,7.0,1.0,0,1,4,7,1,2,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3ad7d0b26,10.6,0.0,7,1,0.0,0,5,1,0.0,14.0,10.6,1.0,1,1,5,14,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,5,0.0
3adbcd160,14.2,0.0,9,1,2.0,0,5,1,0.0,15.0,14.2,0.83333331,1,1,5,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,5,0.0
3adf1658c,9.333333333333334,180000.0,5,1,0.0,0,3,1,0.0,6.0,9.333333,1.0,0,1,2,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0.0
3ae33bb76,9.0,0.0,10,1,0.0,0,5,1,0.25,5.0,11.25,0.83333331,0,0,5,5,1,2,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0.0
3aea01be8,4.5,0.0,3,1,0.0,0,2,0,1.0,3.0,4.5,1.0,0,1,2,3,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
3af678780,10.4,190000.0,4,1,0.0,0,5,1,0.25,16.0,10.4,2.5,0,1,4,16,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,5,0.0
3aff93717,9.0,40000.0,3,1,0.0,0,1,0,0.0,9.0,9.0,0.5,0,0,1,9,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3b0111de1,7.0,0.0,6,1,0.0,1,5,1,0.66666669,12.0,11.666667,1.6666666,0,1,4,12,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,2,1,0,5,0.2
3b049bb73,8.333333333333334,0.0,6,1,0.0,1,6,0,0.2,10.0,10.0,1.5,0,0,5,10,1,3,2,2,1.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,3,0.16666666666666666
3b05ed83d,12.666666666666666,0.0,5,1,1.0,0,3,1,0.5,17.0,14.5,1.0,1,1,3,17,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0.0
3b2407ca3,6.5,0.0,4,1,0.0,1,4,1,0.33333334,9.0,8.666667,1.3333334,0,0,3,9,1,2,2,3,2.0,2.0,3.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,3,0.25
3b4e5d263,3.6,0.0,5,1,0.0,2,5,1,1.5,3.0,6.0,1.6666666,0,0,1,3,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,2,0.4
3b67df15e,6.333333333333333,0.0,3,1,0.0,0,3,1,0.0,3.0,6.3333335,1.5,0,0,2,3,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0.0
3b6a8267b,0.0,0.0,4,1,0.0,0,1,1,8.0,0.0,0.0,0.5,0,0,0,0,0,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
3b7f14c45,7.75,200000.0,4,1,0.0,0,4,1,1.0,8.0,7.75,2.0,0,0,0,8,0,2,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
3b8061ddd,4.5,100000.0,5,1,0.0,2,4,1,1.0,6.0,8.5,1.3333334,0,0,2,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,3,0.5
3b8900d43,6.75,160000.0,3,1,1.0,1,4,1,1.0,11.0,9.5,2.0,0,0,3,11,1,2,2,3,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0.25
3b8955e30,6.0,0.0,4,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3b9b8f9b4,9.5,0.0,6,1,0.0,0,4,0,1.0,6.0,9.5,1.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0.0
3ba4bd724,7.5,0.0,4,1,1.0,0,4,1,1.0,7.0,11.5,1.3333334,0,0,3,7,1,2,2,3,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
3bc20aab2,9.5,200000.0,4,1,0.0,0,2,1,0.0,13.0,9.5,1.0,0,1,2,13,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0.0
3bc92f345,12.75,150000.0,9,1,1.0,0,4,1,0.0,12.0,12.75,1.0,1,0,4,12,1,3,2,2,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,5,0.0
3bd509072,7.333333333333333,30000.0,4,1,0.0,0,3,1,0.0,6.0,7.333333500000001,1.5,0,0,3,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0.0
3bf5c2be0,6.0,100000.0,3,1,0.0,0,2,1,1.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3c06c99bf,10.0,0.0,4,1,0.0,0,1,1,0.0,10.0,10.0,0.5,0,0,1,10,1,3,2,2,2.0,2.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3c13ab990,6.0,0.0,6,1,1.0,1,4,1,1.0,11.0,9.0,1.3333334,0,0,2,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,4,0.25
3c14e30ed,6.0,0.0,5,1,0.0,0,2,1,1.0,6.0,6.0,0.66666669,0,0,1,6,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3c153cb35,11.333333333333334,0.0,5,1,0.0,1,3,1,0.5,16.0,15.0,1.0,0,0,3,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,5,0.3333333333333333
3c1c2507a,5.6,0.0,4,1,0.0,1,5,0,1.5,5.0,8.0,2.5,0,0,4,5,1,2,1,1,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0.2
3c270d372,4.75,0.0,5,1,1.0,2,4,1,1.0,9.0,7.5,2.0,0,0,3,9,1,3,2,3,3.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,3,0.5
3c2e62fcf,7.5,0.0,5,1,0.0,0,4,0,1.0,8.0,8.5,1.3333334,0,0,1,8,1,2,2,2,3.0,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.0
3c3575afb,14.25,900000.0,5,1,1.0,0,4,1,0.33333334,21.0,16.666666,1.3333334,1,0,4,21,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,5,0.0
3c38e6abc,4.4,30000.0,5,0,0.0,1,5,0,0.66666669,5.0,7.333333500000001,1.6666666,0,0,1,5,1,2,2,2,1.0,2.0,1.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,2,0.2
3c3fb3174,6.0,65000.0,4,1,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,1,6,1,2,2,2,2.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3c493678d,11.333333333333334,0.0,6,1,1.0,0,3,1,0.0,11.0,11.333333,1.0,0,0,3,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.0
3c57a19a4,7.5,0.0,5,1,0.0,0,2,1,1.0,6.0,15.0,0.66666669,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3c588712b,5.0,0.0,3,1,1.0,1,3,0,2.0,9.0,9.0,1.5,0,0,2,9,1,2,2,2,1.0,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0.3333333333333333
3c5a1e5f9,5.0,150000.0,4,1,1.0,0,5,1,0.66666669,6.0,4.5,2.5,0,0,3,6,1,3,2,2,2.0,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0.0
3c7037f77,5.0,0.0,3,1,0.0,0,3,0,2.0,3.0,9.0,1.5,0,0,2,3,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.0
3c878d658,6.0,0.0,5,0,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,0,6,0,3,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3c954d519,3.3333333333333335,0.0,4,1,0.0,1,3,1,8.0,6.0,5.0,1.5,0,1,1,6,1,3,2,2,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,3,0.3333333333333333
3ca847292,13.0,0.0,2,1,0.0,0,2,1,0.0,15.0,13.0,2.0,0,1,2,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,5,0.0
3cb02eb64,11.0,415000.0,5,1,0.0,0,3,1,0.5,11.0,16.5,1.0,0,0,2,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0.0
3cb09eea6,4.75,0.0,4,1,0.0,1,4,1,1.0,6.0,9.5,2.0,0,1,3,6,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0.25
3cb3a2638,0.0,0.0,6,1,0.0,0,2,1,0.0,0.0,0.0,1.5,0,1,2,0,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.0
3cb500bee,0.0,0.0,4,1,0.0,0,2,0,8.0,0.0,0.0,1.0,0,0,2,0,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0.0
3cb5f2576,9.0,0.0,7,1,1.0,0,2,1,0.0,10.0,9.0,0.66666669,0,0,2,10,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3cb5f89ff,5.0,0.0,5,1,0.0,1,4,1,1.0,6.0,5.5,1.3333334,0,0,3,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,3,0.25
3cbbdef4b,5.0,0.0,5,1,0.0,0,3,0,2.0,6.0,5.0,1.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
3cc9bc717,11.0,0.0,5,1,1.0,0,4,1,0.33333334,9.0,11.0,1.3333334,0,0,3,9,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0.0
3ce050ede,5.333333333333333,0.0,7,0,0.0,0,3,0,2.0,5.0,5.3333335,0.75,0,0,0,5,0,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
3ce6f17c6,6.25,100000.0,3,1,1.0,0,4,0,1.0,8.0,9.0,2.0,0,0,4,8,1,2,2,2,1.0,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0
3cea7d193,4.5,0.0,3,1,0.0,1,2,1,1.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.5
3cf015574,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.5,0,0,1,6,1,2,2,2,1.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3d0168192,9.0,0.0,4,1,0.0,0,1,0,0.0,9.0,9.0,0.5,0,0,1,9,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3d0c58067,12.333333333333334,0.0,7,1,1.0,0,3,1,0.0,15.0,12.333333,1.0,0,0,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
3d19621f8,10.75,0.0,5,1,0.0,0,4,1,0.0,6.0,10.75,1.3333334,1,0,4,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0.0
3d19ca8b9,7.333333333333333,0.0,6,1,2.0,1,3,1,0.5,11.0,11.0,2.3333333,0,0,4,11,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,2,0,0,0,4,0.3333333333333333
3d307da7d,13.0,0.0,9,1,4.0,1,5,1,1.5,16.0,16.25,1.0,0,0,4,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,3,1,5,0.2
3d39ca795,9.0,0.0,6,1,0.0,0,4,0,0.0,6.0,9.0,1.3333334,0,0,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,3,0.0
3d3de1f34,8.5,0.0,5,1,0.0,0,2,1,1.0,6.0,8.5,0.66666669,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0.0
3d427b18f,6.0,0.0,4,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,0,6,0,2,2,3,2.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
3d43d2412,10.0,0.0,6,1,0.0,0,3,1,0.0,11.0,10.0,0.75,0,0,3,11,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
3d4c02d52,3.5,0.0,3,1,0.0,2,4,1,1.0,7.0,7.0,2.0,0,0,2,7,1,3,2,3,2.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,2,0,0,0,0,0,3,0.5
3d5a9303c,12.25,0.0,6,1,2.0,0,4,1,0.0,11.0,12.25,1.0,1,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,4,0.0
3d5e4308c,16.5,570540.0,6,1,2.0,0,2,1,0.0,17.0,16.5,0.66666669,0,0,2,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
3d73ccd95,2.0,0.0,2,0,0.0,0,1,0,0.0,2.0,2.0,1.0,0,0,1,2,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
3d7747b60,3.25,0.0,3,1,0.0,4,8,0,3.0,6.0,6.0,4.0,0,0,2,6,1,2,2,2,2.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,3,1,0,0,0,0,3,0.5
3d80599e6,15.0,0.0,5,1,0.0,0,2,1,1.0,16.0,15.0,1.0,1,1,1,16,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
3d8337fb1,6.0,0.0,4,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3d90112f7,2.6666666666666665,35000.0,4,1,0.0,2,3,0,2.0,6.0,6.0,1.0,0,0,1,6,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3,0.6666666666666666
3d90b8d3c,7.666666666666667,0.0,4,1,0.0,0,6,1,2.0,6.0,7.0,1.5,0,1,5,6,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
3d9117e91,6.75,0.0,8,1,0.0,0,4,1,0.33333334,1.0,6.0,1.0,0,0,4,1,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0.0
3da1d55ba,17.0,70000.0,2,1,0.0,0,1,1,0.0,17.0,17.0,1.0,0,0,1,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0.0
3da6f9d06,3.0,140000.0,4,1,0.0,1,5,0,0.25,3.0,3.75,2.5,0,0,4,3,1,3,2,3,1.0,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0.2
3db6ca259,13.5,0.0,4,1,0.0,0,2,1,0.0,16.0,13.5,1.0,0,0,2,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,5,0.0
3dbb12856,6.0,0.0,4,1,0.0,2,4,0,1.0,11.0,11.0,2.0,0,0,3,11,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,2,0,0,0,4,0.5
